dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
0,1,40,66,1,0.0,0.5,88382,1,1,0.0,0.0,0.0,0.0,0.0,9,65,1.0,0.0,0.33,0
115,0,11,212,2,0.0,0.0,45,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
24825,1,22,44,1,0.04,0.02,293,15,15,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3127,1,22,255,1,0.0,0.0,210,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
333,1,50,10,1,0.02,0.1,1760,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.3,0
588,1,22,255,1,0.0,0.0,316,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
297,1,22,14,1,0.04,0.07,303,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
511,1,22,255,1,0.0,0.0,287,31,28,0.13,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
785,1,22,255,1,0.0,0.0,226,14,13,0.14,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
944,1,22,85,1,0.01,0.01,280,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3729,1,22,113,1,0.02,0.01,342,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2507,1,22,255,1,0.0,0.0,301,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
1850,1,22,39,1,0.07,0.03,244,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
73,0,11,255,2,0.0,0.0,45,105,24,0.02,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
330,1,50,152,1,0.01,0.01,1398,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
1471,1,22,255,1,0.0,0.01,238,14,14,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
334,1,50,66,1,0.02,0.02,2229,2,1,1.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.05,0
1395,1,22,251,1,0.01,0.0,279,26,23,0.15,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,146,2,2,0.0,0.0,0.0,0.0,0.0,9,4545,1.0,0.0,0.85,0
3313,1,22,169,1,0.03,0.01,220,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
146,0,45,255,2,0.0,0.02,105,2,2,0.0,0.0,0.0,0.0,0.0,9,4,1.0,0.0,0.01,0
367,1,50,98,1,0.0,0.01,1184,1,1,0.0,0.0,0.0,0.0,0.0,9,3,1.0,0.0,0.03,0
10480,1,22,82,1,0.04,0.01,220,19,2,0.11,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,14,13,0,0.0,1.0,30,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
21778,1,22,11,1,0.02,0.09,315,12,3,0.17,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
1227,1,22,255,1,0.0,0.0,195,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,88,1,0.13,0.01,0,2,1,1.0,0.0,0.0,0.0,0.01,1,0,1.0,0.0,0.0,0
737,1,22,5,1,0.04,0.2,279,16,1,0.12,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
9768,1,22,255,1,0.0,0.0,360,35,35,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
609,1,22,255,1,0.0,0.0,198,12,12,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
5480,1,22,178,1,0.02,0.01,283,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,145,1,1,0.0,0.0,0.0,0.0,0.0,9,2630,1.0,0.0,0.86,0
3253,1,22,189,1,0.02,0.01,162,6,1,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
133,0,11,151,2,0.01,1.0,44,66,63,0.03,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
339,1,50,193,1,0.01,0.01,796,2,1,1.0,0.0,0.0,0.0,0.0,9,2,1.0,0.0,0.02,0
42,0,11,255,2,0.0,0.0,42,3,2,0.67,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
1075,1,22,255,1,0.0,0.0,226,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
329,1,50,1,1,0.0,1.0,2936,1,2,0.0,0.0,0.0,0.0,0.0,9,0,0.5,1.0,0.0,0
495,1,22,255,1,0.0,0.0,204,22,20,0.14,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
11220,1,22,133,1,0.02,0.01,315,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
331,1,50,156,1,0.0,0.01,1467,1,1,0.0,0.01,0.0,0.0,0.01,9,2,1.0,0.0,0.02,0
1529,1,22,48,1,0.04,0.02,230,16,15,0.12,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2313,1,22,255,1,0.0,0.0,317,20,20,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,147,1,1,0.0,0.0,0.0,0.0,0.0,9,3582,1.0,0.0,0.79,0
105,0,40,255,2,0.0,0.99,145,1,1,0.0,0.0,0.0,0.0,0.0,9,2625,1.0,0.0,0.85,0
147,0,45,255,2,0.0,0.01,105,2,2,0.0,0.0,0.0,0.0,0.0,9,14,1.0,0.0,0.01,0
105,0,40,255,2,0.0,0.87,145,2,4,0.0,0.0,0.0,0.0,0.0,9,7531,0.5,0.5,0.42,0
5336,1,22,164,1,0.02,0.01,304,20,17,0.15,0.01,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
1640,1,22,22,1,0.01,0.05,195,22,22,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2914,1,22,51,1,0.03,0.02,315,16,5,0.19,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
310,1,22,210,1,0.01,0.01,323,20,8,0.1,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
48,0,39,169,2,0.0,0.31,48,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
326,1,50,255,1,0.0,0.0,586,2,1,1.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.04,0
4632,1,22,7,1,0.02,0.14,198,15,7,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
44,0,11,201,2,0.0,0.01,44,24,10,0.12,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
872,1,22,255,1,0.0,0.0,351,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
334,1,50,101,1,0.02,0.01,971,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.05,0
332,1,50,43,1,0.01,0.02,1655,3,1,1.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.07,0
1421,1,22,2,1,0.03,0.5,220,4,2,0.5,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
9469,1,22,3,1,0.03,0.33,237,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1819,1,22,196,1,0.02,0.01,216,41,41,0.0,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
489,1,22,255,1,0.0,0.0,282,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,1,1,0.29,1.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
0,0,22,3,1,0.16,0.33,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
739,1,22,21,1,0.04,0.05,214,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
13954,1,22,4,1,0.05,0.25,288,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
146,0,45,255,2,0.0,0.01,105,2,2,0.0,0.0,0.0,0.0,0.0,9,5,1.0,0.0,0.01,0
105,0,40,255,2,0.0,1.0,145,1,1,0.0,0.0,0.0,0.0,0.0,9,2630,1.0,0.0,0.71,0
42,0,11,255,2,0.0,0.01,42,13,8,0.15,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
0,1,19,213,1,0.03,0.35,68119,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
0,1,19,155,1,0.02,0.34,8766,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
6407,1,22,46,1,0.01,0.02,254,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
656,1,22,255,1,0.0,0.0,221,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
5519,1,22,198,1,0.02,0.01,282,46,46,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
1487,1,22,80,1,0.01,0.01,287,6,6,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
998,1,22,255,1,0.0,0.0,322,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
502,1,50,81,1,0.01,0.01,2931,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
147,0,45,255,2,0.0,0.01,105,1,1,0.0,0.0,0.0,0.0,0.0,9,24,1.0,0.0,0.01,0
1953,1,22,138,1,0.02,0.01,334,51,3,0.12,0.0,0.0,0.0,0.0,9,147,1.0,0.0,0.0,0
416,1,22,42,1,0.02,0.02,241,6,4,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
911,1,22,124,1,0.01,0.01,322,30,30,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,147,1,1,0.0,0.0,0.0,0.0,0.0,9,2350,1.0,0.0,0.86,0
9728,1,22,53,1,0.06,0.02,143,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1256,1,22,110,1,0.05,0.01,244,14,14,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
16350,1,22,255,1,0.0,0.0,168,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
304,1,22,117,1,0.02,0.01,327,15,15,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
593,1,22,34,1,0.09,0.03,342,14,13,0.14,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,63,1,0.04,0.02,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
4145,1,22,207,1,0.0,0.0,244,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,0.99,147,2,5,0.0,0.0,0.0,0.0,0.0,9,2620,0.4,0.6,0.85,0
1737,1,22,255,1,0.0,0.0,336,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
331,1,50,1,1,0.01,1.0,1634,1,1,0.0,0.0,0.0,0.0,0.0,9,2,1.0,0.0,0.0,0
2531,1,22,8,1,0.0,0.12,295,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
12234,1,22,16,1,0.0,0.06,274,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
5118,1,22,33,1,0.02,0.03,188,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3467,1,22,112,1,0.02,0.01,326,25,4,0.16,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
115,0,11,214,2,0.0,0.0,44,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
0,0,22,1,1,0.2,1.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
255,1,22,182,1,0.03,0.01,283,6,4,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
111,0,11,255,2,0.0,0.0,45,294,294,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
5156,1,22,255,1,0.0,0.0,250,16,16,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
11485,1,22,255,1,0.0,0.0,242,13,13,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
308,1,22,4,1,0.03,0.25,314,23,4,0.09,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
69,0,11,155,2,0.0,0.01,44,1,2,0.0,0.0,0.0,0.0,0.0,9,0,0.5,1.0,0.01,0
293,1,22,255,1,0.0,0.0,316,5,3,0.6,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
253,1,22,255,1,0.0,0.0,212,12,12,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,61,255,0,0.0,0.1,182,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
3410,1,22,255,1,0.0,0.0,324,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
130,1,43,50,1,0.29,0.02,38,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.06,0
477,1,22,255,1,0.0,0.0,233,8,9,0.0,0.0,0.0,0.0,0.0,9,0,0.89,0.22,0.01,0
2335,1,22,255,1,0.0,0.0,324,29,28,0.07,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
400,1,50,38,1,0.05,0.03,1472,3,1,1.0,0.0,0.0,0.0,0.0,9,4,1.0,0.0,0.05,0
936,1,22,255,1,0.0,0.0,332,4,3,0.5,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
329,1,50,98,1,0.01,0.01,920,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
48,0,39,159,2,0.0,0.24,48,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
573,1,22,255,1,0.0,0.0,235,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
258,1,22,185,1,0.03,0.01,317,18,16,0.11,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
294,1,22,37,1,0.02,0.03,294,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
51,0,11,255,2,0.0,0.02,35,4,3,0.5,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
1372,1,22,147,1,0.02,0.01,207,23,23,0.0,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
4317,1,22,100,1,0.02,0.01,205,9,9,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
330,1,22,3,1,0.06,0.33,285,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
354,1,22,255,1,0.0,0.0,269,32,18,0.06,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
379,1,22,255,1,0.0,0.0,233,14,11,0.14,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1130,1,22,16,1,0.04,0.06,211,9,8,0.22,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2570,1,22,118,1,0.02,0.01,327,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
5049,1,22,14,1,0.0,0.07,187,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
147,0,45,255,2,0.0,0.01,105,2,2,0.0,0.0,0.0,0.0,0.0,9,20,1.0,0.0,0.01,0
468,1,22,28,1,0.02,0.04,326,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
19507,1,22,8,1,0.04,0.12,229,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1287,1,22,8,1,0.03,0.12,233,6,6,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,1,1,0.15,1.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
8525,1,22,25,1,0.05,0.04,210,36,23,0.11,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2860,1,22,253,1,0.01,0.0,290,6,6,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
7333,1,22,255,1,0.0,0.0,243,15,14,0.13,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2434,1,22,34,1,0.05,0.03,301,34,34,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
18208,1,22,255,1,0.0,0.0,175,8,8,0.0,0.01,0.0,0.0,0.01,9,1,1.0,0.0,0.01,0
2242,1,22,33,1,0.02,0.03,192,32,32,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,116,1,0.02,0.63,10272,12,11,0.17,0.02,0.0,0.0,0.0,9,0,0.91,0.18,0.03,0
0,0,11,121,2,0.0,0.28,30,4,1,0.75,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
1941,1,22,122,1,0.02,0.01,346,12,12,0.0,0.01,0.08,0.08,0.01,9,0,1.0,0.0,0.0,0
0,0,14,16,0,0.0,1.0,30,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
664,1,22,255,1,0.0,0.0,411,21,21,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
8113,1,22,235,1,0.02,0.0,463,1,1,0.0,0.01,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
0,1,19,203,1,0.02,0.4,1830,9,8,0.22,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
622,1,22,255,1,0.0,0.0,325,18,3,0.11,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,0.96,147,1,1,0.0,0.0,0.0,0.0,0.0,9,5538,1.0,0.0,0.66,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
605,1,22,255,1,0.0,0.0,213,9,8,0.22,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1308,1,22,196,1,0.01,0.01,313,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,19,63,1,0.03,0.29,192,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.08,0
762,1,22,108,1,0.01,0.01,335,8,5,0.38,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
4740,1,22,255,1,0.0,0.0,268,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
105,0,40,255,2,0.0,1.0,146,1,1,0.0,0.0,0.0,0.0,0.0,9,9280,1.0,0.0,0.84,0
2324,1,22,64,1,0.01,0.02,213,25,24,0.08,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,0.99,146,1,1,0.0,0.0,0.0,0.0,0.0,9,2429,1.0,0.0,0.87,0
0,0,45,234,2,0.0,0.01,105,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
7880,1,22,255,1,0.0,0.0,411,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
147,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
2576,1,22,5,1,0.02,0.2,314,53,1,0.17,0.0,0.0,0.04,0.0,9,0,1.0,0.0,0.0,0
397,1,22,93,1,0.02,0.01,257,6,6,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,176,1,0.02,0.34,1030,6,4,0.33,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
869,1,22,255,1,0.0,0.0,293,21,21,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
147,0,45,255,2,0.0,0.0,105,1,2,0.0,0.0,0.0,0.0,0.0,9,0,0.5,1.0,0.01,0
0,0,22,14,1,0.19,0.07,0,3,2,0.67,0.0,0.0,0.0,0.01,1,0,1.0,0.0,0.0,0
0,0,22,6,1,0.17,0.17,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
0,0,22,2,1,0.15,0.5,0,2,2,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
326,1,50,34,1,0.01,0.03,1475,2,1,1.0,0.0,0.0,0.0,0.0,9,3,1.0,0.0,0.18,0
1769,1,22,255,1,0.0,0.0,286,36,36,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,11,48,2,0.07,0.06,34,4,1,0.5,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.1,0
702,1,22,255,1,0.0,0.0,326,20,16,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
713,1,22,255,1,0.0,0.0,246,20,4,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
137,0,17,141,1,0.0,0.01,7,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
3497,1,22,19,1,0.08,0.05,348,9,9,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
274,1,22,255,1,0.0,0.0,316,26,18,0.12,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
5134218,0,19,255,1,0.0,0.0,0,1,1,0.0,0.75,0.0,0.0,0.86,9,5046,1.0,0.0,0.02,0
331,1,50,125,1,0.01,0.01,1230,1,1,0.0,0.02,0.0,0.0,0.0,9,0,1.0,0.0,0.05,0
1230,1,22,255,1,0.0,0.01,238,28,26,0.07,0.0,0.0,0.04,0.0,9,0,1.0,0.0,0.0,0
0,0,19,175,1,0.0,0.32,965,4,4,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
0,0,22,11,1,0.13,0.09,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
694,1,22,251,1,0.01,0.0,286,60,28,0.08,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,45,255,1,0.0,0.0,0,2,260,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,292,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,121,0.0,1.0,1.0,1.0,1.0,5,0,0.17,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,62,255,1,0.0,0.0,0,25,150,0.0,1.0,1.0,1.0,1.0,5,0,0.17,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,19,268,0.0,0.0,0.0,0.0,0.0,1,0,0.07,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,108,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.05,0.04,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,200,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,230,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,475,475,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,110,0.0,0.0,0.0,0.0,0.0,1,0,0.1,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,508,508,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
