dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
341,1,50,212,1,0.01,0.0,907,2,1,1.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.02,0
94,0,11,255,2,0.0,0.0,34,12,5,0.33,0.0,0.0,0.0,0.0,9,0,0.4,0.6,0.01,0
0,0,22,19,1,0.14,0.05,0,2,1,1.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
339,1,22,33,1,0.02,0.03,261,10,7,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
23705,1,22,45,1,0.02,0.02,346,9,9,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1738,1,22,255,1,0.0,0.0,241,19,19,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
944,1,22,255,1,0.0,0.0,208,7,5,0.29,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
26995,1,22,59,1,0.02,0.02,313,24,24,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,45,255,2,0.0,0.01,105,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
2573,1,22,5,1,0.04,0.2,287,11,4,0.27,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2804,1,22,100,1,0.04,0.01,215,8,7,0.25,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1953,1,22,17,1,0.02,0.06,212,17,17,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
146,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
18734,1,22,230,1,0.01,0.0,270,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
796,1,22,255,1,0.0,0.0,211,12,12,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2388,1,22,43,1,0.03,0.02,266,25,24,0.08,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
132,0,11,255,2,0.0,0.0,44,203,123,0.01,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,147,1,1,0.0,0.0,0.0,0.0,0.0,9,2630,1.0,0.0,0.84,0
2209,1,22,122,1,0.05,0.01,289,19,11,0.16,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1582,1,22,2,1,0.07,0.5,327,2,2,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
1228,1,22,27,1,0.01,0.04,240,10,5,0.4,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
318,1,22,255,1,0.0,0.0,246,40,8,0.1,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1433,1,50,113,1,0.01,0.01,11794,2,1,1.0,0.0,0.0,0.0,0.0,9,4,1.0,0.0,0.04,0
509,1,22,231,1,0.01,0.0,260,16,16,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1633,1,22,36,1,0.04,0.03,237,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
6659,1,22,255,1,0.0,0.0,299,32,32,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
12640,1,22,255,1,0.0,0.0,201,33,25,0.15,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,17,1,0.2,0.06,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
0,0,45,252,2,0.0,0.84,215,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
0,0,19,147,1,0.0,0.24,383,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.03,0
281,1,22,19,1,0.03,0.05,346,10,1,0.2,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
37774,1,22,23,1,0.05,0.04,236,18,1,0.11,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
1113,1,22,1,1,0.03,1.0,284,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
330,1,50,62,1,0.01,0.02,843,1,1,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.03,0
458,1,22,29,1,0.02,0.03,323,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
891,1,22,255,1,0.0,0.0,191,25,9,0.16,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2209,1,22,55,1,0.02,0.02,218,3,2,0.67,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
486,1,22,255,1,0.0,0.0,266,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
437,1,50,255,1,0.0,0.0,1492,2,1,1.0,0.48,0.0,0.0,0.0,9,0,1.0,0.0,0.02,0
105,0,40,255,2,0.0,0.92,147,2,6,0.0,0.0,0.0,0.0,0.0,9,490,0.33,0.5,0.53,0
2077,1,18,30,1,0.0,0.03,704,1,1,0.0,0.0,0.0,0.0,0.0,9,27,1.0,0.0,0.13,0
105,0,40,255,2,0.0,1.0,145,1,1,0.0,0.0,0.0,0.0,0.0,9,2630,1.0,0.0,0.66,0
2310,1,22,2,1,0.04,0.5,204,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
334,1,50,142,1,0.01,0.01,1117,2,1,1.0,0.0,0.0,0.0,0.0,9,15,1.0,0.0,0.04,0
0,0,45,255,2,0.0,0.0,105,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
0,0,61,255,0,0.0,0.07,182,1,2,0.0,0.0,0.0,0.0,0.0,9,0,0.5,1.0,0.01,0
14638,1,22,255,1,0.0,0.0,307,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
934,1,22,255,1,0.0,0.0,308,12,8,0.17,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
42505,1,22,4,1,0.04,0.25,281,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,1,19,24,1,0.11,0.58,59,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.08,0
0,1,19,174,1,0.05,0.16,192,3,2,0.67,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.07,0
0,0,11,36,2,0.0,1.0,36,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
146,0,45,255,2,0.0,0.01,105,2,2,0.0,0.0,0.0,0.0,0.0,9,14,1.0,0.0,0.01,0
1075,1,22,255,1,0.0,0.0,304,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
149,1,22,22,1,0.04,0.05,216,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,19,67,1,0.0,0.19,383,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.09,0
4116,1,22,95,1,0.02,0.01,318,27,5,0.11,0.01,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
328,1,50,75,1,0.01,0.01,2866,2,1,1.0,0.0,0.0,0.0,0.0,9,1,1.0,0.0,0.03,0
0,0,19,17,1,0.02,0.47,7012,2,2,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.12,0
1750,1,22,94,1,0.02,0.01,234,7,5,0.43,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,22,1,1,0.17,1.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
975,1,22,165,1,0.01,0.01,222,20,11,0.1,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,0.96,145,2,2,0.0,0.0,0.0,0.0,0.0,9,2210,1.0,0.0,0.61,0
434,1,22,255,1,0.0,0.0,315,36,24,0.14,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
0,0,40,255,2,0.0,0.74,146,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.4,0
2202,1,22,50,1,0.05,0.02,199,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
4862,1,22,5,1,0.13,0.2,215,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
525,1,22,2,1,0.04,0.5,204,3,2,0.67,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
240,1,22,246,1,0.01,0.0,261,6,5,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2531,1,22,136,1,0.01,0.01,224,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2158,1,22,255,1,0.0,0.0,226,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2698,1,22,255,1,0.0,0.0,306,2,2,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
2825,1,22,255,1,0.0,0.0,329,3,2,0.67,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
283,1,50,60,1,0.01,0.02,1678,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.07,0
1108,1,22,234,1,0.01,0.0,242,8,8,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
147,0,45,255,2,0.0,0.02,105,2,2,0.0,0.0,0.0,0.0,0.0,9,16,1.0,0.0,0.01,0
0,0,22,7,1,0.15,0.14,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0
329,1,50,102,1,0.0,0.01,1270,1,1,0.0,0.0,0.0,0.0,0.0,9,4,1.0,0.0,0.03,0
4911,1,22,255,1,0.0,0.0,207,10,10,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
327,1,50,130,1,0.01,0.01,1032,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.04,0
6944,1,22,95,1,0.02,0.01,202,27,27,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
3277,1,22,19,1,0.04,0.05,253,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2448,1,22,255,1,0.0,0.0,320,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
5626,1,22,255,1,0.0,0.0,323,5,2,0.4,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
139,0,17,37,1,0.0,0.03,8,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.11,0
4053,1,22,63,1,0.03,0.02,300,28,28,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
2768,1,22,20,1,0.03,0.05,195,22,20,0.09,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
4046,1,22,24,1,0.02,0.04,299,4,2,0.75,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
9743,1,22,74,1,0.05,0.01,159,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
338,1,50,23,1,0.01,0.04,1461,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.13,0
330,1,50,57,1,0.06,0.02,926,1,1,0.0,0.0,0.0,0.0,0.0,9,12,1.0,0.0,0.04,0
808,1,22,24,1,0.06,0.04,243,31,24,0.06,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.0,0
594,1,22,17,1,0.04,0.06,208,3,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
11379,1,22,13,1,0.08,0.08,300,5,5,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
107,0,11,255,2,0.0,0.0,43,2,1,1.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.01,0
748,1,22,255,1,0.0,0.0,251,21,21,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1105,1,22,24,1,0.07,0.04,302,7,7,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
1433,1,22,255,1,0.0,0.0,308,38,13,0.13,0.0,0.08,0.03,0.0,9,0,1.0,0.0,0.0,0
15455,1,22,255,1,0.0,0.0,261,22,22,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,146,1,1,0.0,0.0,0.0,0.0,0.0,9,2430,1.0,0.0,0.88,0
1440,1,22,255,1,0.0,0.0,228,6,5,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,0
105,0,40,255,2,0.0,1.0,146,1,1,0.0,0.0,0.0,0.0,0.0,9,2634,1.0,0.0,0.85,0
334,1,50,255,1,0.0,0.0,648,1,1,0.0,0.0,0.0,0.0,0.01,9,0,1.0,0.0,0.02,0
329,1,50,227,1,0.01,0.0,1519,1,1,0.0,0.0,0.0,0.0,0.0,9,15,1.0,0.0,0.02,0
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,508,508,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,56,255,1,0.0,0.01,0,20,79,0.0,1.0,1.0,1.0,1.0,5,0,0.25,0.05,0.02,1
0,0,14,255,0,0.0,1.0,520,485,485,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,254,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.06,0.05,1
0,0,45,255,1,0.0,0.0,0,17,289,0.0,0.0,0.0,0.0,0.0,1,0,0.06,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,9,211,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.05,0.06,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,445,445,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,119,0.0,0.0,0.0,0.0,0.0,1,0,0.07,0.08,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,114,0.0,1.0,1.0,1.0,1.0,5,0,0.12,0.05,0.05,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,26,255,1,0.0,0.0,0,16,150,0.0,1.0,1.0,1.0,1.0,5,0,0.11,0.05,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,204,0.0,1.0,1.0,1.0,1.0,5,0,0.0,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,137,0.0,0.0,0.0,0.0,0.0,1,0,0.11,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,506,506,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,219,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,220,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.07,0.07,1
0,0,14,255,0,0.0,1.0,520,457,457,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,18,259,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,7,262,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.05,0.05,1
0,0,14,4,0,0.02,0.75,1480,3,1,0.67,0.25,0.0,0.0,0.0,9,0,1.0,0.0,0.5,1
0,0,45,255,1,0.0,0.0,0,3,206,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.07,1
0,0,45,255,1,0.0,0.0,0,5,134,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,24,217,0.0,1.0,1.0,1.0,1.0,5,0,0.11,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,458,458,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,2,202,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.06,0.06,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,132,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,138,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.07,0.06,1
0,0,45,255,1,0.0,0.0,0,17,226,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.06,0.06,1
0,0,14,255,0,0.0,1.0,520,477,477,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,17,122,0.0,0.0,0.0,0.0,0.0,1,0,0.14,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,17,231,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.05,0.06,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,22,96,0.0,1.0,1.0,1.0,1.0,5,0,0.23,0.05,0.05,1
0,0,45,255,1,0.0,0.0,0,7,260,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
8314,1,22,255,1,0.0,0.0,54540,4,4,0.0,0.01,0.0,0.0,0.01,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,22,289,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,508,508,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,4,208,0.0,0.0,0.0,0.0,0.0,1,0,0.02,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,5,202,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.07,0.09,1
0,0,51,255,1,0.0,0.0,0,22,122,0.0,1.0,1.0,1.0,1.0,5,0,0.18,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,447,447,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,484,484,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,487,487,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
